#	 ____START_NOISE_SESSION____
#	 TIME: 2019 Dec 06	14:08:32
1575636398.34	-0.031	
1575636398.39	-0.053	
1575636398.45	-0.022	
1575636398.49	-0.03	
1575636398.54	-0.024	
1575636398.59	-0.05	
1575636398.65	-0.039	
1575636398.7	-0.05	
1575636398.74	-0.036	
1575636398.79	-0.072	
1575636398.85	-0.042	
1575636398.9	-0.039	
1575636398.95	-0.031	
1575636398.99	-0.055	
1575636399.04	-0.041	
1575636399.11	-0.04	
1575636399.15	-0.038	
1575636399.2	-0.041	
1575636399.24	-0.012	
1575636399.29	-0.055	
1575636399.35	-0.063	
1575636399.4	-0.051	
1575636399.45	-0.048	
1575636399.49	-0.077	
1575636399.54	-0.051	
1575636399.59	-0.044	
1575636399.65	-0.023	
1575636399.7	-0.037	
1575636399.74	-0.074	
1575636399.79	-0.039	
1575636399.84	-0.057	
1575636399.9	-0.032	
1575636399.94	-0.018	
1575636399.99	-0.025	
1575636400.05	-0.071	
1575636400.1	-0.048	
1575636400.15	-0.039	
1575636400.19	-0.03	
1575636400.24	-0.042	
1575636400.29	-0.034	
1575636400.35	-0.045	
1575636400.4	-0.039	
1575636400.44	-0.038	
1575636400.49	-0.046	
1575636400.54	-0.035	
1575636400.6	-0.024	
1575636400.65	-0.057	
1575636400.69	-0.035	
1575636400.74	-0.034	
1575636400.79	-0.04	
1575636400.85	-0.031	
1575636400.9	-0.04	
1575636400.94	-0.038	
1575636400.99	-0.053	
1575636401.05	-0.051	
1575636401.1	-0.055	
1575636401.15	-0.042	
1575636401.19	-0.029	
1575636401.24	-0.031	
1575636401.29	-0.043	
1575636401.35	-0.016	
1575636401.4	-0.031	
1575636401.44	-0.046	
1575636401.49	-0.047	
1575636401.54	-0.031	
1575636401.59	-0.03	
1575636401.65	-0.052	
1575636401.7	-0.038	
1575636401.75	-0.033	
1575636401.79	-0.015	
1575636401.84	-0.038	
1575636401.89	-0.046	
1575636401.95	-0.05	
1575636402.0	-0.054	
1575636402.04	-0.046	
1575636402.09	-0.033	
1575636402.15	-0.048	
1575636402.2	-0.061	
1575636402.25	-0.054	
1575636402.29	-0.057	
1575636402.34	-0.073	
1575636402.39	-0.05	
1575636402.45	-0.013	
1575636402.5	-0.007	
1575636402.54	-0.042	
1575636402.61	-0.073	
1575636402.65	-0.037	
1575636402.7	-0.025	
1575636402.75	-0.065	
1575636402.79	-0.045	
1575636402.84	-0.059	
1575636402.89	-0.077	
1575636402.95	-0.049	
1575636402.99	-0.036	
1575636403.04	-0.066	
1575636403.09	-0.044	
1575636403.15	-0.032	
1575636403.2	-0.046	
1575636403.24	-0.055	
1575636403.29	-0.027	
1575636403.35	-0.032	
1575636403.4	-0.036	
1575636403.45	-0.05	
1575636403.49	-0.032	
1575636403.56	-0.033	
1575636403.6	-0.062	
1575636403.65	-0.052	
1575636403.71	-0.049	
1575636403.76	-0.055	
1575636403.81	-0.066	
1575636403.85	-0.068	
1575636403.9	-0.029	
1575636403.94	-0.036	
1575636403.99	-0.058	
1575636404.04	-0.056	
1575636404.09	-0.034	
1575636404.15	-0.033	
1575636404.19	-0.027	
1575636404.24	-0.031	
1575636404.29	-0.033	
1575636404.35	-0.04	
1575636404.4	-0.014	
1575636404.44	-0.036	
1575636404.49	-0.043	
1575636404.55	-0.03	
1575636404.6	-0.054	
1575636404.64	-0.071	
1575636404.69	-0.043	
1575636404.74	-0.041	
1575636404.79	-0.039	
1575636404.85	-0.025	
1575636404.89	-0.046	
1575636404.94	-0.039	
1575636404.99	-0.045	
1575636405.05	-0.057	
1575636405.1	-0.047	
1575636405.14	-0.049	
1575636405.19	-0.044	
1575636405.24	-0.056	
1575636405.29	-0.037	
1575636405.35	-0.047	
1575636405.39	-0.05	
1575636405.44	-0.058	
1575636405.49	-0.034	
1575636405.55	-0.061	
1575636405.6	-0.052	
1575636405.64	-0.031	
1575636405.69	-0.038	
1575636405.74	-0.039	
1575636405.79	-0.034	
1575636405.85	-0.015	
1575636405.89	-0.021	
1575636405.94	-0.025	
1575636405.99	-0.034	
1575636406.04	-0.025	
1575636406.09	-0.03	
1575636406.15	-0.031	
1575636406.2	-0.042	
1575636406.24	-0.055	
1575636406.29	-0.04	
1575636406.34	-0.026	
1575636406.4	-0.064	
1575636406.45	-0.05	
1575636406.49	-0.061	
1575636406.54	-0.072	
1575636406.59	-0.069	
1575636406.65	-0.056	
1575636406.7	-0.045	
1575636406.74	-0.025	
1575636406.79	-0.047	
1575636406.84	-0.032	
1575636406.9	-0.033	
1575636406.95	-0.035	
1575636406.99	-0.037	
1575636407.04	-0.039	
1575636407.09	-0.059	
1575636407.15	-0.031	
1575636407.2	-0.023	
1575636407.24	-0.032	
1575636407.29	-0.019	
1575636407.34	-0.038	
1575636407.4	-0.053	
1575636407.45	-0.018	
1575636407.49	-0.03	
1575636407.55	-0.058	
1575636407.6	-0.029	
1575636407.65	-0.058	
1575636407.69	-0.043	
1575636407.74	-0.043	
1575636407.79	-0.039	
1575636407.85	-0.056	
1575636407.9	-0.023	
1575636407.94	-0.035	
1575636407.99	-0.043	
1575636408.05	-0.02	
1575636408.1	-0.034	
1575636408.15	-0.04	
1575636408.19	-0.021	
1575636408.24	-0.03	
1575636408.29	-0.039	
1575636408.35	-0.049	
1575636408.39	-0.05	
1575636408.44	-0.043	
1575636408.49	-0.036	
1575636408.55	-0.033	
1575636408.6	-0.037	
1575636408.64	-0.047	
1575636408.72	-0.038	
1575636408.76	-0.047	
1575636408.8	-0.027	
1575636408.85	-0.041	
1575636408.9	-0.03	
1575636408.94	-0.007	
1575636408.99	-0.053	
1575636409.05	-0.066	
1575636409.1	-0.066	
1575636409.14	-0.083	
1575636409.19	-0.056	
1575636409.24	-0.035	
1575636409.3	-0.057	
1575636409.35	-0.045	
1575636409.39	-0.061	
1575636409.44	-0.062	
1575636409.49	-0.048	
1575636409.55	-0.043	
1575636409.6	-0.04	
1575636409.64	-0.048	
1575636409.69	-0.025	
1575636409.74	-0.03	
1575636409.8	-0.033	
1575636409.85	-0.049	
1575636409.89	-0.014	
1575636409.94	-0.033	
1575636409.99	-0.032	
1575636410.05	-0.065	
1575636410.1	-0.061	
1575636410.14	-0.054	
1575636410.19	-0.073	
1575636410.24	-0.057	
1575636410.3	-0.051	
1575636410.35	-0.025	
1575636410.39	-0.032	
1575636410.44	-0.045	
1575636410.49	-0.046	
1575636410.54	-0.039	
1575636410.59	-0.03	
1575636410.65	-0.052	
1575636410.69	-0.018	
1575636410.74	-0.031	
1575636410.79	-0.051	
1575636410.85	-0.018	
1575636410.9	-0.052	
1575636410.94	-0.03	
1575636410.99	-0.039	
1575636411.04	-0.043	
1575636411.09	-0.021	
1575636411.15	-0.03	
1575636411.19	-0.039	
1575636411.24	-0.036	
1575636411.29	-0.028	
1575636411.34	-0.044	
1575636411.4	-0.027	
1575636411.44	-0.048	
1575636411.49	-0.052	
1575636411.55	-0.055	
1575636411.59	-0.014	
1575636411.65	-0.021	
1575636411.69	-0.041	
1575636411.74	-0.058	
1575636411.79	-0.048	
1575636411.84	-0.035	
1575636411.9	-0.05	
1575636411.94	-0.046	
1575636411.99	-0.037	
1575636412.05	-0.048	
1575636412.1	-0.053	
1575636412.14	-0.025	
1575636412.19	-0.041	
1575636412.24	-0.043	
1575636412.3	-0.004	
1575636412.35	-0.064	
1575636412.39	-0.023	
1575636412.44	-0.037	
1575636412.49	-0.028	
1575636412.55	-0.041	
1575636412.6	-0.047	
1575636412.64	-0.03	
1575636412.69	-0.02	
1575636412.74	-0.047	
1575636412.8	-0.063	
1575636412.85	-0.043	
1575636412.89	-0.045	
1575636412.94	-0.042	
1575636412.99	-0.046	
1575636413.05	-0.062	
1575636413.1	-0.06	
1575636413.14	-0.041	
1575636413.19	-0.045	
1575636413.24	-0.037	
1575636413.3	-0.043	
1575636413.35	-0.038	
1575636413.39	-0.034	
1575636413.44	-0.039	
1575636413.5	-0.029	
1575636413.55	-0.052	
1575636413.59	-0.043	
1575636413.64	-0.022	
1575636413.69	-0.06	
1575636413.75	-0.044	
1575636413.8	-0.08	
1575636413.84	-0.045	
1575636413.89	-0.04	
1575636413.95	-0.042	
1575636414.0	-0.047	
1575636414.06	-0.053	
1575636414.09	-0.035	
1575636414.14	-0.067	
1575636414.19	-0.051	
1575636414.25	-0.047	
1575636414.3	-0.041	
1575636414.34	-0.052	
1575636414.39	-0.046	
1575636414.44	-0.051	
1575636414.5	-0.035	
1575636414.55	-0.05	
1575636414.59	-0.042	
1575636414.64	-0.018	
1575636414.69	-0.043	
1575636414.75	-0.053	
1575636414.8	-0.046	
1575636414.84	-0.046	
1575636414.89	-0.034	
1575636414.94	-0.048	
1575636415.0	-0.036	
1575636415.05	-0.023	
1575636415.1	-0.026	
1575636415.14	-0.032	
1575636415.19	-0.068	
1575636415.24	-0.029	
1575636415.28	-0.057	
1575636415.35	-0.038	
1575636415.39	-0.013	
1575636415.44	-0.037	
1575636415.49	-0.043	
1575636415.55	-0.032	
1575636415.6	-0.046	
1575636415.64	-0.053	
1575636415.69	-0.074	
1575636415.74	-0.06	
1575636415.78	-0.046	
1575636415.85	-0.04	
1575636415.89	-0.045	
1575636415.94	-0.039	
1575636415.99	-0.057	
1575636416.05	-0.034	
1575636416.1	-0.036	
1575636416.14	-0.019	
1575636416.19	-0.05	
1575636416.24	-0.032	
1575636416.28	-0.042	
1575636416.35	-0.064	
1575636416.39	-0.054	
1575636416.44	-0.023	
1575636416.48	-0.032	
1575636416.55	-0.024	
1575636416.59	-0.052	
1575636416.64	-0.037	
1575636416.69	-0.022	
1575636416.75	-0.047	
1575636416.8	-0.031	
1575636416.84	-0.047	
1575636416.89	-0.032	
1575636416.94	-0.018	
1575636416.98	-0.048	
1575636417.05	-0.038	
1575636417.09	-0.044	
1575636417.14	-0.07	
1575636417.19	-0.067	
1575636417.25	-0.041	
1575636417.3	-0.062	
1575636417.34	-0.059	
1575636417.39	-0.043	
1575636417.44	-0.037	
1575636417.48	-0.045	
1575636417.55	-0.076	
1575636417.59	-0.026	
1575636417.64	-0.038	
1575636417.69	-0.033	
1575636417.75	-0.037	
1575636417.8	-0.023	
1575636417.84	-0.04	
1575636417.89	-0.066	
1575636417.95	-0.023	
1575636417.99	-0.03	
1575636418.04	-0.031	
1575636418.09	-0.047	
1575636418.14	-0.078	
1575636418.18	-0.053	
1575636418.24	-0.048	
1575636418.29	-0.028	
1575636418.34	-0.038	
1575636418.39	-0.052	
1575636418.45	-0.028	
1575636418.49	-0.038	
1575636418.54	-0.043	
1575636418.59	-0.055	
1575636418.64	-0.052	
1575636418.68	-0.049	
1575636418.76	-0.031	
1575636418.79	-0.033	
1575636418.84	-0.036	
1575636418.89	-0.046	
1575636418.95	-0.054	
1575636418.99	-0.035	
1575636419.04	-0.03	
1575636419.09	-0.016	
1575636419.13	-0.05	
1575636419.18	-0.046	
1575636419.24	-0.023	
1575636419.29	-0.028	
1575636419.34	-0.04	
1575636419.38	-0.011	
1575636419.45	-0.032	
1575636419.49	-0.023	
1575636419.55	-0.043	
1575636419.59	-0.005	
1575636419.64	-0.058	
1575636419.69	-0.021	
1575636419.75	-0.031	
1575636419.8	-0.04	
1575636419.84	-0.035	
1575636419.89	-0.05	
1575636419.94	-0.033	
1575636419.98	-0.049	
1575636420.05	-0.016	
1575636420.09	-0.018	
1575636420.14	-0.044	
1575636420.19	-0.014	
1575636420.25	-0.05	
1575636420.3	-0.043	
1575636420.34	-0.06	
1575636420.39	-0.047	
1575636420.44	-0.036	
1575636420.48	-0.037	
1575636420.55	-0.024	
1575636420.59	-0.037	
1575636420.64	-0.045	
1575636420.69	-0.044	
1575636420.73	-0.03	
1575636420.8	-0.05	
1575636420.84	-0.062	
1575636420.89	-0.04	
1575636420.94	-0.021	
1575636421.0	-0.019	
1575636421.04	-0.066	
1575636421.09	-0.019	
1575636421.14	-0.039	
1575636421.18	-0.035	
1575636421.25	-0.058	
1575636421.29	-0.034	
1575636421.34	-0.036	
1575636421.39	-0.031	
1575636421.45	-0.05	
1575636421.5	-0.067	
1575636421.54	-0.063	
1575636421.59	-0.049	
1575636421.64	-0.03	
1575636421.68	-0.015	
1575636421.75	-0.026	
1575636421.79	-0.031	
1575636421.84	-0.039	
1575636421.89	-0.033	
1575636421.95	-0.038	
1575636422.0	-0.029	
1575636422.04	-0.031	
1575636422.09	-0.04	
1575636422.14	-0.069	
1575636422.18	-0.033	
1575636422.25	-0.047	
1575636422.29	-0.027	
1575636422.34	-0.053	
1575636422.39	-0.036	
1575636422.45	-0.02	
1575636422.49	-0.017	
1575636422.54	-0.044	
1575636422.59	-0.05	
1575636422.65	-0.038	
1575636422.7	-0.045	
1575636422.74	-0.064	
1575636422.79	-0.027	
1575636422.84	-0.04	
1575636422.88	-0.049	
1575636422.95	-0.029	
1575636422.99	-0.032	
1575636423.04	-0.049	
1575636423.09	-0.018	
1575636423.13	-0.027	
1575636423.2	-0.024	
1575636423.24	-0.019	
1575636423.29	-0.03	
1575636423.34	-0.028	
1575636423.38	-0.029	
1575636423.44	-0.024	
1575636423.49	-0.039	
1575636423.54	-0.033	
1575636423.59	-0.035	
1575636423.65	-0.027	
1575636423.69	-0.049	
1575636423.74	-0.046	
1575636423.81	-0.067	
1575636423.84	-0.063	
1575636423.88	-0.035	
1575636423.94	-0.052	
1575636424.0	-0.026	
1575636424.05	-0.055	
1575636424.09	-0.052	
1575636424.14	-0.046	
1575636424.18	-0.059	
1575636424.25	-0.056	
1575636424.29	-0.051	
1575636424.34	-0.029	
1575636424.39	-0.026	
1575636424.43	-0.037	
1575636424.48	-0.051	
1575636424.54	-0.04	
1575636424.59	-0.03	
1575636424.64	-0.021	
1575636424.68	-0.049	
1575636424.75	-0.049	
1575636424.79	-0.032	
1575636424.84	-0.055	
1575636424.89	-0.044	
1575636424.93	-0.048	
1575636424.98	-0.036	
1575636425.04	-0.036	
1575636425.09	-0.044	
1575636425.14	-0.042	
1575636425.18	-0.063	
1575636425.25	-0.061	
1575636425.29	-0.046	
1575636425.34	-0.03	
1575636425.39	-0.016	
1575636425.45	-0.033	
1575636425.49	-0.032	
1575636425.54	-0.056	
1575636425.59	-0.046	
1575636425.63	-0.039	
1575636425.68	-0.023	
1575636425.74	-0.052	
1575636425.79	-0.043	
1575636425.84	-0.024	
1575636425.88	-0.052	
1575636425.95	-0.058	
1575636425.99	-0.032	
1575636426.04	-0.017	
1575636426.09	-0.044	
1575636426.13	-0.038	
1575636426.18	-0.025	
1575636426.24	-0.026	
1575636426.29	-0.034	
1575636426.34	-0.046	
1575636426.38	-0.059	
1575636426.45	-0.029	
1575636426.49	-0.033	
1575636426.54	-0.022	
1575636426.59	-0.06	
1575636426.63	-0.015	
1575636426.68	-0.031	
1575636426.74	-0.042	
1575636426.79	-0.039	
1575636426.84	-0.043	
1575636426.9	-0.044	
1575636426.94	-0.056	
1575636426.99	-0.027	
1575636427.04	-0.029	
1575636427.09	-0.054	
1575636427.15	-0.055	
1575636427.19	-0.05	
1575636427.24	-0.041	
1575636427.29	-0.035	
1575636427.34	-0.045	
1575636427.4	-0.041	
1575636427.44	-0.031	
1575636427.49	-0.022	
1575636427.54	-0.038	
1575636427.59	-0.052	
1575636427.65	-0.056	
1575636427.69	-0.039	
1575636427.74	-0.05	
1575636427.79	-0.066	
1575636427.84	-0.055	
1575636427.9	-0.067	
1575636427.94	-0.06	
1575636427.99	-0.062	
1575636428.04	-0.03	
1575636428.09	-0.058	
1575636428.15	-0.075	
1575636428.19	-0.016	
1575636428.24	-0.027	
1575636428.29	-0.046	
1575636428.34	-0.04	
1575636428.4	-0.059	
1575636428.44	-0.041	
1575636428.5	-0.059	
1575636428.54	-0.043	
1575636428.59	-0.035	
1575636428.64	-0.022	
1575636428.68	-0.048	
1575636428.75	-0.016	
1575636428.81	-0.047	
1575636428.84	-0.027	
1575636428.89	-0.038	
1575636428.93	-0.03	
1575636429.0	-0.033	
1575636429.04	-0.031	
1575636429.09	-0.023	
1575636429.14	-0.06	
1575636429.18	-0.024	
1575636429.25	-0.034	
1575636429.29	-0.058	
1575636429.34	-0.053	
1575636429.39	-0.045	
1575636429.43	-0.057	
1575636429.5	-0.045	
1575636429.54	-0.054	
1575636429.59	-0.059	
1575636429.64	-0.04	
1575636429.68	-0.044	
1575636429.75	-0.057	
1575636429.79	-0.045	
1575636429.84	-0.039	
1575636429.89	-0.071	
1575636429.95	-0.036	
1575636429.99	-0.05	
1575636430.04	-0.054	
1575636430.09	-0.044	
1575636430.13	-0.03	
1575636430.2	-0.05	
1575636430.24	-0.017	
1575636430.29	-0.051	
1575636430.34	-0.036	
1575636430.38	-0.031	
1575636430.45	-0.056	
1575636430.49	-0.023	
1575636430.54	-0.052	
1575636430.59	-0.043	
1575636430.63	-0.054	
1575636430.7	-0.048	
1575636430.74	-0.045	
1575636430.79	-0.045	
1575636430.84	-0.047	
1575636430.88	-0.033	
1575636430.95	-0.046	
1575636430.99	-0.038	
1575636431.04	-0.039	
1575636431.09	-0.045	
1575636431.13	-0.037	
1575636431.19	-0.053	
1575636431.24	-0.058	
1575636431.29	-0.022	
1575636431.34	-0.024	
1575636431.4	-0.036	
1575636431.44	-0.021	
1575636431.49	-0.037	
1575636431.54	-0.033	
1575636431.58	-0.041	
1575636431.65	-0.032	
1575636431.69	-0.053	
1575636431.74	-0.01	
1575636431.79	-0.046	
1575636431.83	-0.016	
1575636431.9	-0.006	
1575636431.94	-0.05	
1575636431.99	-0.03	
1575636432.04	-0.053	
1575636432.08	-0.055	
1575636432.15	-0.043	
1575636432.19	-0.023	
1575636432.24	-0.04	
1575636432.29	-0.053	
1575636432.33	-0.038	
1575636432.4	-0.047	
1575636432.44	-0.047	
1575636432.49	-0.025	
1575636432.54	-0.052	
1575636432.58	-0.032	
1575636432.64	-0.045	
1575636432.69	-0.027	
1575636432.74	-0.04	
1575636432.79	-0.044	
1575636432.83	-0.067	
1575636432.89	-0.013	
1575636432.94	-0.05	
1575636432.99	-0.023	
1575636433.04	-0.035	
1575636433.09	-0.036	
1575636433.14	-0.054	
1575636433.18	-0.056	
1575636433.24	-0.029	
1575636433.29	-0.036	
1575636433.34	-0.029	
1575636433.39	-0.036	
1575636433.43	-0.04	
1575636433.49	-0.034	
1575636433.54	-0.043	
1575636433.59	-0.056	
1575636433.64	-0.021	
1575636433.68	-0.051	
1575636433.74	-0.049	
1575636433.79	-0.05	
1575636433.84	-0.035	
1575636433.89	-0.05	
1575636433.95	-0.036	
1575636433.99	-0.056	
1575636434.04	-0.053	
1575636434.09	-0.048	
1575636434.13	-0.028	
1575636434.18	-0.027	
1575636434.24	-0.059	
1575636434.29	-0.05	
1575636434.34	-0.018	
1575636434.38	-0.033	
1575636434.44	-0.044	
1575636434.49	-0.023	
1575636434.54	-0.06	
1575636434.59	-0.017	
1575636434.63	-0.063	
1575636434.69	-0.034	
1575636434.74	-0.033	
1575636434.79	-0.029	
1575636434.84	-0.056	
1575636434.88	-0.034	
1575636434.94	-0.032	
1575636434.99	-0.055	
1575636435.04	-0.048	
1575636435.09	-0.038	
1575636435.13	-0.048	
1575636435.19	-0.05	
1575636435.24	-0.028	
1575636435.29	-0.035	
1575636435.34	-0.045	
1575636435.38	-0.056	
1575636435.44	-0.046	
1575636435.49	-0.028	
1575636435.54	-0.018	
1575636435.59	-0.04	
1575636435.63	-0.055	
1575636435.69	-0.026	
1575636435.74	-0.023	
1575636435.79	-0.02	
1575636435.84	-0.034	
1575636435.89	-0.038	
1575636435.94	-0.02	
1575636435.99	-0.056	
1575636436.04	-0.025	
1575636436.08	-0.061	
1575636436.14	-0.057	
1575636436.19	-0.037	
1575636436.24	-0.052	
1575636436.29	-0.058	
1575636436.35	-0.044	
1575636436.39	-0.036	
1575636436.44	-0.018	
1575636436.49	-0.044	
1575636436.54	-0.019	
1575636436.58	-0.04	
1575636436.64	-0.043	
1575636436.69	-0.048	
1575636436.74	-0.043	
1575636436.79	-0.033	
1575636436.83	-0.066	
1575636436.89	-0.036	
1575636436.94	-0.029	
1575636436.99	-0.044	
1575636437.04	-0.035	
1575636437.08	-0.046	
1575636437.14	-0.011	
1575636437.19	-0.018	
1575636437.24	-0.022	
1575636437.29	-0.022	
1575636437.33	-0.037	
1575636437.39	-0.033	
1575636437.44	-0.064	
1575636437.49	-0.053	
1575636437.54	-0.034	
1575636437.59	-0.046	
1575636437.63	-0.046	
1575636437.7	-0.049	
1575636437.74	-0.049	
1575636437.79	-0.027	
1575636437.84	-0.05	
1575636437.88	-0.045	
1575636437.93	-0.064	
1575636437.99	-0.031	
1575636438.04	-0.034	
1575636438.09	-0.031	
1575636438.13	-0.044	
1575636438.18	-0.033	
1575636438.24	-0.047	
1575636438.29	-0.031	
1575636438.34	-0.053	
1575636438.38	-0.03	
1575636438.43	-0.018	
1575636438.49	-0.055	
1575636438.54	-0.038	
1575636438.59	-0.042	
1575636438.63	-0.036	
1575636438.68	-0.048	
1575636438.74	-0.037	
1575636438.79	-0.016	
1575636438.85	-0.055	
1575636438.88	-0.04	
1575636438.94	-0.042	
1575636438.99	-0.043	
1575636439.04	-0.054	
1575636439.08	-0.031	
1575636439.13	-0.053	
1575636439.19	-0.048	
1575636439.24	-0.034	
1575636439.29	-0.041	
1575636439.33	-0.066	
1575636439.38	-0.071	
1575636439.44	-0.047	
1575636439.49	-0.042	
1575636439.54	-0.033	
1575636439.58	-0.041	
1575636439.63	-0.049	
1575636439.69	-0.033	
1575636439.74	-0.03	
1575636439.79	-0.018	
1575636439.83	-0.025	
1575636439.88	-0.044	
1575636439.94	-0.046	
1575636439.99	-0.043	
1575636440.04	-0.031	
1575636440.08	-0.049	
1575636440.13	-0.047	
1575636440.19	-0.067	
1575636440.24	-0.034	
1575636440.29	-0.044	
1575636440.33	-0.054	
1575636440.39	-0.041	
1575636440.44	-0.034	
1575636440.49	-0.048	
1575636440.53	-0.049	
1575636440.6	-0.033	
1575636440.64	-0.048	
1575636440.69	-0.079	
1575636440.74	-0.025	
1575636440.78	-0.03	
1575636440.83	-0.043	
1575636440.89	-0.055	
1575636440.94	-0.042	
1575636440.99	-0.034	
1575636441.03	-0.038	
1575636441.08	-0.046	
1575636441.14	-0.045	
1575636441.19	-0.041	
1575636441.24	-0.034	
1575636441.28	-0.03	
1575636441.33	-0.026	
1575636441.39	-0.041	
1575636441.44	-0.032	
1575636441.49	-0.038	
1575636441.53	-0.049	
1575636441.6	-0.037	
1575636441.64	-0.043	
1575636441.69	-0.049	
1575636441.74	-0.044	
1575636441.78	-0.031	
1575636441.83	-0.035	
1575636441.89	-0.038	
1575636441.94	-0.053	
1575636441.99	-0.05	
1575636442.04	-0.049	
1575636442.09	-0.052	
1575636442.13	-0.046	
1575636442.18	-0.025	
1575636442.24	-0.029	
1575636442.29	-0.054	
1575636442.34	-0.043	
1575636442.38	-0.01	
1575636442.43	-0.042	
1575636442.49	-0.037	
1575636442.54	-0.075	
1575636442.59	-0.017	
1575636442.63	-0.038	
1575636442.68	-0.057	
1575636442.74	-0.052	
1575636442.79	-0.058	
1575636442.84	-0.056	
1575636442.88	-0.03	
1575636442.94	-0.03	
1575636442.99	-0.044	
1575636443.04	-0.023	
1575636443.09	-0.036	
1575636443.13	-0.029	
1575636443.18	-0.045	
1575636443.24	-0.033	
1575636443.29	-0.04	
1575636443.34	-0.07	
1575636443.38	-0.036	
1575636443.44	-0.033	
1575636443.49	-0.043	
1575636443.54	-0.038	
1575636443.58	-0.061	
1575636443.63	-0.033	
1575636443.68	-0.048	
1575636443.74	-0.034	
1575636443.79	-0.03	
1575636443.83	-0.04	
1575636443.88	-0.048	
1575636443.94	-0.036	
1575636443.99	-0.06	
1575636444.04	-0.038	
1575636444.08	-0.054	
1575636444.13	-0.021	
1575636444.18	-0.043	
1575636444.24	-0.029	
1575636444.29	-0.049	
1575636444.33	-0.032	
1575636444.38	-0.037	
1575636444.44	-0.031	
1575636444.49	-0.023	
1575636444.54	-0.034	
1575636444.58	-0.026	
1575636444.63	-0.046	
1575636444.68	-0.04	
1575636444.74	-0.039	
1575636444.79	-0.051	
1575636444.83	-0.072	
1575636444.89	-0.059	
1575636444.94	-0.035	
1575636444.99	-0.044	
1575636445.03	-0.022	
1575636445.08	-0.025	
1575636445.14	-0.047	
1575636445.19	-0.033	
1575636445.23	-0.047	
1575636445.28	-0.028	
1575636445.33	-0.046	
1575636445.39	-0.026	
1575636445.44	-0.039	
1575636445.48	-0.046	
1575636445.53	-0.029	
1575636445.6	-0.049	
1575636445.64	-0.06	
1575636445.69	-0.041	
1575636445.73	-0.044	
1575636445.78	-0.072	
1575636445.83	-0.081	
1575636445.89	-0.05	
1575636445.94	-0.038	
1575636445.98	-0.033	
1575636446.03	-0.042	
1575636446.08	-0.041	
1575636446.14	-0.049	
1575636446.19	-0.039	
1575636446.23	-0.03	
1575636446.28	-0.021	
1575636446.33	-0.063	
1575636446.39	-0.039	
1575636446.44	-0.05	
1575636446.49	-0.029	
1575636446.54	-0.052	
1575636446.59	-0.051	
1575636446.63	-0.054	
1575636446.68	-0.04	
1575636446.74	-0.037	
1575636446.79	-0.021	
1575636446.84	-0.025	
1575636446.88	-0.039	
1575636446.93	-0.028	
1575636446.99	-0.029	
1575636447.04	-0.052	
1575636447.09	-0.058	
1575636447.13	-0.041	
1575636447.18	-0.042	
1575636447.24	-0.053	
1575636447.29	-0.053	
1575636447.34	-0.052	
1575636447.38	-0.039	
1575636447.43	-0.04	
1575636447.49	-0.025	
1575636447.54	-0.029	
1575636447.59	-0.017	
1575636447.63	-0.03	
1575636447.68	-0.034	
1575636447.74	-0.056	
1575636447.79	-0.024	
1575636447.84	-0.018	
1575636447.88	-0.052	
1575636447.94	-0.037	
1575636447.99	-0.036	
1575636448.03	-0.037	
1575636448.08	-0.044	
1575636448.13	-0.028	
1575636448.19	-0.053	
1575636448.25	-0.03	
1575636448.28	-0.061	
1575636448.33	-0.023	
1575636448.38	-0.04	
1575636448.44	-0.055	
1575636448.49	-0.039	
1575636448.53	-0.017	
1575636448.58	-0.054	
1575636448.64	-0.039	
1575636448.69	-0.079	
1575636448.74	-0.076	
1575636448.78	-0.059	
1575636448.86	-0.044	
1575636448.89	-0.047	
1575636448.94	-0.036	
1575636448.99	-0.042	
1575636449.03	-0.038	
1575636449.08	-0.037	
1575636449.13	-0.045	
1575636449.19	-0.036	
1575636449.24	-0.037	
1575636449.28	-0.038	
1575636449.33	-0.034	
1575636449.39	-0.038	
1575636449.44	-0.023	
1575636449.48	-0.026	
1575636449.53	-0.028	
1575636449.58	-0.049	
1575636449.64	-0.028	
1575636449.69	-0.05	
1575636449.73	-0.053	
1575636449.78	-0.044	
1575636449.83	-0.058	
1575636449.89	-0.032	
1575636449.94	-0.038	
1575636449.98	0.001	
1575636450.03	-0.059	
1575636450.08	-0.043	
1575636450.14	-0.052	
1575636450.19	-0.025	
1575636450.23	-0.022	
1575636450.28	-0.055	
1575636450.33	-0.022	
1575636450.39	-0.05	
1575636450.44	-0.056	
1575636450.48	-0.035	
1575636450.53	-0.036	
1575636450.58	-0.025	
1575636450.64	-0.03	
1575636450.69	-0.048	
1575636450.73	-0.032	
1575636450.78	-0.031	
1575636450.83	-0.023	
1575636450.89	-0.037	
1575636450.94	-0.035	
1575636450.99	-0.012	
1575636451.04	-0.043	
1575636451.08	0.002	
1575636451.13	-0.036	
1575636451.18	-0.053	
1575636451.24	-0.041	
1575636451.29	-0.001	
1575636451.33	-0.032	
1575636451.38	-0.052	
1575636451.44	-0.034	
1575636451.49	-0.065	
1575636451.54	-0.047	
1575636451.58	-0.043	
1575636451.63	-0.054	
1575636451.68	-0.024	
1575636451.74	-0.029	
1575636451.79	-0.038	
1575636451.83	-0.048	
1575636451.88	-0.036	
1575636451.94	-0.034	
